,id,target
6070,56070,0
6071,56071,0
6072,56072,0
6073,56073,0
6074,56074,0
6075,56075,0
6076,56076,0
6077,56077,0
6078,56078,0
6079,56079,0
6080,56080,0
6081,56081,0
6082,56082,0
6083,56083,0
6084,56084,0
6085,56085,0
6086,56086,0
6087,56087,0
6088,56088,1
6089,56089,0
6090,56090,1
6091,56091,0
6092,56092,0
6093,56093,1
6094,56094,0
6095,56095,0
6096,56096,0
6097,56097,0
6098,56098,0
6099,56099,0
6100,56100,0
6101,56101,0
6102,56102,0
6103,56103,0
6104,56104,0
6105,56105,0
6106,56106,0
6107,56107,0
6108,56108,0
6109,56109,0
6110,56110,0
6111,56111,0
6112,56112,0
6113,56113,0
6114,56114,0
6115,56115,0
6116,56116,0
6117,56117,0
6118,56118,0
6119,56119,0
6120,56120,0
6121,56121,0
6122,56122,0
6123,56123,0
6124,56124,0
6125,56125,0
6126,56126,0
6127,56127,0
6128,56128,0
6129,56129,0
6130,56130,0
6131,56131,0
6132,56132,0
6133,56133,1
6134,56134,0
6135,56135,0
6136,56136,0
6137,56137,0
6138,56138,0
6139,56139,0
6140,56140,0
6141,56141,0
6142,56142,0
6143,56143,0
6144,56144,0
6145,56145,0
6146,56146,0
6147,56147,0
6148,56148,0
6149,56149,0
6150,56150,0
6151,56151,0
6152,56152,0
6153,56153,0
6154,56154,0
6155,56155,0
6156,56156,0
6157,56157,0
6158,56158,0
6159,56159,0
6160,56160,0
6161,56161,0
6162,56162,0
6163,56163,0
6164,56164,0
6165,56165,0
6166,56166,0
6167,56167,0
6168,56168,0
6169,56169,0
6170,56170,0
6171,56171,0
6172,56172,0
6173,56173,0
6174,56174,0
6175,56175,0
6176,56176,1
6177,56177,0
6178,56178,0
6179,56179,0
6180,56180,0
6181,56181,0
6182,56182,0
6183,56183,0
6184,56184,0
6185,56185,0
6186,56186,0
6187,56187,0
6188,56188,0
6189,56189,0
6190,56190,0
6191,56191,0
6192,56192,0
6193,56193,0
6194,56194,0
6195,56195,0
6196,56196,0
6197,56197,0
6198,56198,0
6199,56199,0
6200,56200,0
6201,56201,0
6202,56202,0
6203,56203,0
6204,56204,0
6205,56205,0
6206,56206,0
6207,56207,0
6208,56208,0
6209,56209,0
6210,56210,0
6211,56211,1
6212,56212,0
6213,56213,0
6214,56214,0
6215,56215,0
6216,56216,0
6217,56217,0
6218,56218,0
6219,56219,0
6220,56220,0
6221,56221,0
6222,56222,0
6223,56223,0
6224,56224,0
6225,56225,0
6226,56226,0
6227,56227,0
6228,56228,0
6229,56229,0
6230,56230,0
6231,56231,0
6232,56232,0
6233,56233,0
6234,56234,0
6235,56235,0
6236,56236,0
6237,56237,0
6238,56238,0
6239,56239,0
6240,56240,0
6241,56241,0
6242,56242,0
6243,56243,0
6244,56244,0
6245,56245,0
6246,56246,0
6247,56247,0
6248,56248,0
6249,56249,0
6250,56250,0
6251,56251,0
6252,56252,0
6253,56253,1
6254,56254,0
6255,56255,0
6256,56256,0
6257,56257,0
6258,56258,0
6259,56259,0
6260,56260,0
6261,56261,0
6262,56262,0
6263,56263,0
6264,56264,0
6265,56265,0
6266,56266,0
6267,56267,0
6268,56268,0
6269,56269,0
6270,56270,0
6271,56271,0
6272,56272,0
6273,56273,0
6274,56274,0
6275,56275,0
6276,56276,0
6277,56277,0
6278,56278,0
6279,56279,0
6280,56280,0
6281,56281,0
6282,56282,0
6283,56283,0
6284,56284,0
6285,56285,1
6286,56286,0
6287,56287,0
6288,56288,0
6289,56289,0
6290,56290,0
6291,56291,0
6292,56292,0
6293,56293,1
6294,56294,0
6295,56295,0
6296,56296,0
6297,56297,0
6298,56298,0
6299,56299,0
6300,56300,0
6301,56301,0
6302,56302,0
6303,56303,0
6304,56304,0
6305,56305,0
6306,56306,0
6307,56307,0
6308,56308,0
6309,56309,0
6310,56310,1
6311,56311,0
6312,56312,0
6313,56313,0
6314,56314,0
6315,56315,0
6316,56316,0
6317,56317,0
6318,56318,1
6319,56319,0
6320,56320,0
6321,56321,0
6322,56322,0
6323,56323,0
6324,56324,0
6325,56325,0
6326,56326,0
6327,56327,0
6328,56328,0
6329,56329,0
6330,56330,0
6331,56331,0
6332,56332,0
6333,56333,0
6334,56334,0
6335,56335,0
6336,56336,0
6337,56337,0
6338,56338,0
6339,56339,0
6340,56340,0
6341,56341,0
6342,56342,0
6343,56343,0
6344,56344,0
6345,56345,0
6346,56346,0
6347,56347,0
6348,56348,0
6349,56349,0
6350,56350,0
6351,56351,0
6352,56352,0
6353,56353,0
6354,56354,0
6355,56355,0
6356,56356,0
6357,56357,0
6358,56358,0
6359,56359,0
6360,56360,0
6361,56361,0
6362,56362,0
6363,56363,0
6364,56364,0
6365,56365,0
6366,56366,0
6367,56367,0
6368,56368,0
6369,56369,0
6370,56370,0
6371,56371,1
6372,56372,0
6373,56373,0
6374,56374,0
6375,56375,0
6376,56376,0
6377,56377,0
6378,56378,0
6379,56379,0
6380,56380,1
6381,56381,0
6382,56382,0
6383,56383,0
6384,56384,0
6385,56385,0
6386,56386,0
6387,56387,0
6388,56388,0
6389,56389,0
6390,56390,0
6391,56391,0
6392,56392,0
6393,56393,0
6394,56394,0
6395,56395,0
6396,56396,0
6397,56397,0
6398,56398,0
6399,56399,0
6400,56400,0
6401,56401,0
6402,56402,0
6403,56403,0
6404,56404,0
6405,56405,0
6406,56406,0
6407,56407,0
6408,56408,0
6409,56409,0
6410,56410,0
6411,56411,0
6412,56412,0
6413,56413,0
6414,56414,1
6415,56415,0
6416,56416,0
6417,56417,0
6418,56418,0
6419,56419,0
6420,56420,0
6421,56421,0
6422,56422,0
6423,56423,0
6424,56424,0
6425,56425,0
6426,56426,0
6427,56427,0
6428,56428,0
6429,56429,0
6430,56430,0
6431,56431,0
6432,56432,0
6433,56433,0
6434,56434,1
6435,56435,0
6436,56436,0
6437,56437,0
6438,56438,0
6439,56439,0
6440,56440,0
6441,56441,0
6442,56442,0
6443,56443,0
6444,56444,0
6445,56445,0
6446,56446,0
6447,56447,0
6448,56448,0
6449,56449,0
6450,56450,0
6451,56451,0
6452,56452,0
6453,56453,0
6454,56454,0
6455,56455,0
6456,56456,0
6457,56457,0
6458,56458,0
6459,56459,0
6460,56460,0
6461,56461,0
6462,56462,0
6463,56463,0
6464,56464,0
6465,56465,0
6466,56466,0
6467,56467,1
6468,56468,0
6469,56469,0
6470,56470,0
6471,56471,0
6472,56472,0
6473,56473,0
6474,56474,0
6475,56475,0
6476,56476,0
6477,56477,0
6478,56478,0
6479,56479,0
6480,56480,0
6481,56481,0
6482,56482,0
6483,56483,0
6484,56484,0
6485,56485,0
6486,56486,0
6487,56487,0
6488,56488,0
6489,56489,0
6490,56490,0
6491,56491,0
6492,56492,0
6493,56493,0
6494,56494,0
6495,56495,0
6496,56496,0
6497,56497,0
6498,56498,0
6499,56499,0
6500,56500,0
6501,56501,0
6502,56502,0
6503,56503,0
6504,56504,0
6505,56505,0
6506,56506,0
6507,56507,0
6508,56508,0
6509,56509,0
6510,56510,0
6511,56511,0
6512,56512,0
6513,56513,0
6514,56514,0
6515,56515,0
6516,56516,0
6517,56517,0
6518,56518,0
6519,56519,0
6520,56520,0
6521,56521,0
6522,56522,0
6523,56523,0
6524,56524,0
6525,56525,0
6526,56526,1
6527,56527,1
6528,56528,0
6529,56529,0
6530,56530,0
6531,56531,0
6532,56532,0
6533,56533,0
6534,56534,0
6535,56535,0
6536,56536,0
6537,56537,0
6538,56538,0
6539,56539,0
6540,56540,0
6541,56541,0
6542,56542,0
6543,56543,0
6544,56544,0
6545,56545,0
6546,56546,0
6547,56547,0
6548,56548,0
6549,56549,0
6550,56550,0
6551,56551,0
6552,56552,0
6553,56553,0
6554,56554,0
6555,56555,0
6556,56556,0
6557,56557,0
6558,56558,0
6559,56559,0
6560,56560,0
6561,56561,0
6562,56562,0
6563,56563,0
6564,56564,0
6565,56565,0
6566,56566,0
6567,56567,0
6568,56568,0
6569,56569,0
6570,56570,0
6571,56571,0
6572,56572,0
6573,56573,0
6574,56574,0
6575,56575,0
6576,56576,0
6577,56577,0
6578,56578,0
6579,56579,0
6580,56580,1
6581,56581,0
6582,56582,0
6583,56583,0
6584,56584,0
6585,56585,0
6586,56586,0
6587,56587,0
6588,56588,0
6589,56589,0
6590,56590,0
6591,56591,0
6592,56592,0
6593,56593,0
6594,56594,0
6595,56595,0
6596,56596,0
6597,56597,0
6598,56598,0
6599,56599,0
6600,56600,0
6601,56601,0
6602,56602,0
6603,56603,0
6604,56604,0
6605,56605,0
6606,56606,0
6607,56607,0
6608,56608,0
6609,56609,0
6610,56610,0
6611,56611,0
6612,56612,0
6613,56613,0
6614,56614,0
6615,56615,0
6616,56616,0
6617,56617,0
6618,56618,0
6619,56619,0
6620,56620,0
6621,56621,0
6622,56622,0
6623,56623,0
6624,56624,0
6625,56625,0
6626,56626,0
6627,56627,0
6628,56628,0
6629,56629,0
6630,56630,1
6631,56631,0
6632,56632,0
6633,56633,0
6634,56634,0
6635,56635,0
6636,56636,0
6637,56637,0
6638,56638,0
6639,56639,0
6640,56640,0
6641,56641,0
6642,56642,0
6643,56643,0
6644,56644,0
6645,56645,0
6646,56646,1
6647,56647,0
6648,56648,0
6649,56649,0
6650,56650,0
6651,56651,0
6652,56652,0
6653,56653,0
6654,56654,0
6655,56655,0
6656,56656,0
6657,56657,0
6658,56658,0
6659,56659,0
6660,56660,0
6661,56661,1
6662,56662,0
6663,56663,0
6664,56664,0
6665,56665,0
6666,56666,0
6667,56667,0
6668,56668,0
6669,56669,0
6670,56670,0
6671,56671,0
6672,56672,0
6673,56673,0
6674,56674,0
6675,56675,0
6676,56676,0
6677,56677,0
6678,56678,0
6679,56679,1
6680,56680,0
6681,56681,0
6682,56682,0
6683,56683,0
6684,56684,0
6685,56685,0
6686,56686,0
6687,56687,0
6688,56688,0
6689,56689,0
6690,56690,0
6691,56691,0
6692,56692,0
6693,56693,0
6694,56694,0
6695,56695,0
6696,56696,0
6697,56697,0
6698,56698,0
6699,56699,1
6700,56700,0
6701,56701,0
6702,56702,0
6703,56703,0
6704,56704,0
6705,56705,0
6706,56706,0
6707,56707,0
6708,56708,0
6709,56709,0
6710,56710,0
6711,56711,1
6712,56712,0
6713,56713,0
6714,56714,0
6715,56715,0
6716,56716,0
6717,56717,0
6718,56718,0
6719,56719,0
6720,56720,0
6721,56721,0
6722,56722,0
6723,56723,0
6724,56724,0
6725,56725,0
6726,56726,0
6727,56727,0
6728,56728,0
6729,56729,0
6730,56730,0
6731,56731,0
6732,56732,0
6733,56733,0
6734,56734,0
6735,56735,0
6736,56736,0
6737,56737,0
6738,56738,0
6739,56739,0
6740,56740,0
6741,56741,0
6742,56742,0
6743,56743,0
6744,56744,0
6745,56745,0
6746,56746,0
6747,56747,0
6748,56748,0
6749,56749,0
6750,56750,0
6751,56751,0
6752,56752,0
6753,56753,0
6754,56754,0
6755,56755,0
6756,56756,0
6757,56757,0
6758,56758,0
6759,56759,0
6760,56760,0
6761,56761,0
6762,56762,0
6763,56763,0
6764,56764,0
6765,56765,0
6766,56766,0
6767,56767,0
6768,56768,0
6769,56769,0
6770,56770,0
6771,56771,0
6772,56772,0
6773,56773,0
6774,56774,1
6775,56775,0
6776,56776,0
6777,56777,0
6778,56778,0
6779,56779,0
6780,56780,0
6781,56781,0
6782,56782,0
6783,56783,0
6784,56784,0
6785,56785,0
6786,56786,0
6787,56787,0
6788,56788,0
6789,56789,0
6790,56790,0
6791,56791,0
6792,56792,0
6793,56793,0
6794,56794,0
6795,56795,0
6796,56796,0
6797,56797,0
6798,56798,0
6799,56799,0
6800,56800,0
6801,56801,0
6802,56802,0
6803,56803,0
6804,56804,0
6805,56805,0
6806,56806,0
6807,56807,0
6808,56808,0
6809,56809,0
6810,56810,0
6811,56811,1
6812,56812,0
6813,56813,0
6814,56814,0
6815,56815,0
6816,56816,0
6817,56817,0
6818,56818,0
6819,56819,0
6820,56820,0
6821,56821,0
6822,56822,0
6823,56823,0
6824,56824,0
6825,56825,0
6826,56826,0
6827,56827,0
6828,56828,0
6829,56829,0
6830,56830,0
6831,56831,0
6832,56832,0
6833,56833,0
6834,56834,0
6835,56835,0
6836,56836,0
6837,56837,0
6838,56838,0
6839,56839,0
6840,56840,0
6841,56841,0
6842,56842,0
6843,56843,0
6844,56844,0
6845,56845,0
6846,56846,0
6847,56847,0
6848,56848,0
6849,56849,0
6850,56850,0
6851,56851,0
6852,56852,0
6853,56853,0
6854,56854,0
6855,56855,0
6856,56856,0
6857,56857,0
6858,56858,0
6859,56859,0
6860,56860,1
6861,56861,0
6862,56862,0
6863,56863,0
6864,56864,0
6865,56865,0
6866,56866,0
6867,56867,0
6868,56868,0
6869,56869,0
6870,56870,0
6871,56871,0
6872,56872,0
6873,56873,0
6874,56874,0
6875,56875,0
6876,56876,0
6877,56877,0
6878,56878,0
6879,56879,0
6880,56880,0
6881,56881,0
6882,56882,0
6883,56883,0
6884,56884,0
6885,56885,0
6886,56886,0
6887,56887,0
6888,56888,0
6889,56889,0
6890,56890,0
6891,56891,0
6892,56892,1
6893,56893,0
6894,56894,0
6895,56895,0
6896,56896,0
6897,56897,0
6898,56898,0
6899,56899,0
6900,56900,0
6901,56901,0
6902,56902,0
6903,56903,0
6904,56904,0
6905,56905,0
6906,56906,0
6907,56907,0
6908,56908,0
6909,56909,0
6910,56910,0
6911,56911,1
6912,56912,0
6913,56913,0
6914,56914,0
6915,56915,0
6916,56916,0
6917,56917,0
6918,56918,0
6919,56919,0
6920,56920,0
6921,56921,0
6922,56922,0
6923,56923,0
6924,56924,0
6925,56925,0
6926,56926,0
6927,56927,1
6928,56928,0
6929,56929,0
6930,56930,0
6931,56931,0
6932,56932,0
6933,56933,0
6934,56934,0
6935,56935,0
6936,56936,0
6937,56937,0
6938,56938,0
6939,56939,0
6940,56940,0
6941,56941,0
6942,56942,0
6943,56943,0
6944,56944,0
6945,56945,0
6946,56946,0
6947,56947,0
6948,56948,0
6949,56949,0
6950,56950,0
6951,56951,0
6952,56952,0
6953,56953,0
6954,56954,0
6955,56955,0
6956,56956,0
6957,56957,0
6958,56958,0
6959,56959,0
6960,56960,0
6961,56961,0
6962,56962,0
6963,56963,0
6964,56964,0
6965,56965,0
6966,56966,0
6967,56967,0
6968,56968,0
6969,56969,0
6970,56970,0
6971,56971,0
6972,56972,0
6973,56973,0
6974,56974,1
6975,56975,0
6976,56976,0
6977,56977,0
6978,56978,0
6979,56979,0
6980,56980,0
6981,56981,0
6982,56982,0
6983,56983,0
6984,56984,0
6985,56985,0
6986,56986,0
6987,56987,0
6988,56988,0
6989,56989,0
6990,56990,0
6991,56991,0
6992,56992,0
6993,56993,0
6994,56994,0
6995,56995,0
6996,56996,0
6997,56997,0
6998,56998,0
6999,56999,0
7000,57000,0
7001,57001,0
7002,57002,0
7003,57003,0
7004,57004,0
7005,57005,0
7006,57006,0
7007,57007,0
7008,57008,0
7009,57009,0
7010,57010,0
7011,57011,0
7012,57012,0
7013,57013,0
7014,57014,0
7015,57015,0
7016,57016,0
7017,57017,0
7018,57018,0
7019,57019,0
7020,57020,0
7021,57021,0
7022,57022,1
7023,57023,0
7024,57024,1
7025,57025,0
7026,57026,0
7027,57027,0
7028,57028,0
7029,57029,0
7030,57030,0
7031,57031,0
7032,57032,0
7033,57033,0
7034,57034,0
7035,57035,0
7036,57036,0
7037,57037,0
7038,57038,0
7039,57039,0
7040,57040,0
7041,57041,0
7042,57042,0
7043,57043,0
7044,57044,0
7045,57045,0
7046,57046,0
7047,57047,0
7048,57048,0
7049,57049,0
7050,57050,0
7051,57051,1
7052,57052,0
7053,57053,0
7054,57054,1
7055,57055,1
7056,57056,0
7057,57057,0
7058,57058,0
7059,57059,0
7060,57060,0
7061,57061,0
7062,57062,0
7063,57063,0
7064,57064,0
7065,57065,0
7066,57066,0
7067,57067,0
7068,57068,0
7069,57069,0
7070,57070,0
7071,57071,0
7072,57072,0
7073,57073,0
7074,57074,0
7075,57075,0
7076,57076,0
7077,57077,0
7078,57078,0
7079,57079,0
7080,57080,0
7081,57081,0
7082,57082,0
7083,57083,0
7084,57084,0
7085,57085,0
7086,57086,0
7087,57087,1
7088,57088,0
7089,57089,0
7090,57090,0
7091,57091,0
7092,57092,0
7093,57093,0
7094,57094,0
7095,57095,0
7096,57096,0
7097,57097,0
7098,57098,0
7099,57099,0
7100,57100,0
7101,57101,0
7102,57102,0
7103,57103,0
7104,57104,0
7105,57105,0
7106,57106,0
7107,57107,0
7108,57108,0
7109,57109,0
7110,57110,0
7111,57111,0
7112,57112,0
7113,57113,0
7114,57114,0
7115,57115,0
7116,57116,0
7117,57117,0
7118,57118,0
7119,57119,0
7120,57120,0
7121,57121,0
7122,57122,0
7123,57123,0
7124,57124,0
7125,57125,0
7126,57126,0
7127,57127,0
7128,57128,0
7129,57129,0
7130,57130,0
7131,57131,0
7132,57132,0
7133,57133,0
7134,57134,0
7135,57135,0
7136,57136,0
7137,57137,0
7138,57138,0
7139,57139,0
7140,57140,0
7141,57141,0
7142,57142,0
7143,57143,0
7144,57144,0
7145,57145,0
7146,57146,0
7147,57147,0
7148,57148,0
7149,57149,0
7150,57150,0
7151,57151,1
7152,57152,0
7153,57153,0
7154,57154,0
7155,57155,0
7156,57156,0
7157,57157,0
7158,57158,0
7159,57159,0
7160,57160,0
7161,57161,0
7162,57162,0
7163,57163,0
7164,57164,0
7165,57165,0
7166,57166,0
7167,57167,0
7168,57168,0
7169,57169,0
7170,57170,0
7171,57171,0
7172,57172,0
7173,57173,0
7174,57174,0
7175,57175,0
7176,57176,0
7177,57177,0
7178,57178,0
7179,57179,0
7180,57180,0
7181,57181,0
7182,57182,0
7183,57183,0
7184,57184,1
7185,57185,0
7186,57186,0
7187,57187,0
7188,57188,0
7189,57189,0
7190,57190,0
7191,57191,0
7192,57192,0
7193,57193,0
7194,57194,0
7195,57195,0
7196,57196,0
7197,57197,0
7198,57198,0
7199,57199,0
7200,57200,0
7201,57201,0
7202,57202,0
7203,57203,0
7204,57204,0
7205,57205,0
7206,57206,0
7207,57207,0
7208,57208,0
7209,57209,0
7210,57210,0
7211,57211,0
7212,57212,0
7213,57213,0
7214,57214,0
7215,57215,0
7216,57216,0
7217,57217,0
7218,57218,0
7219,57219,1
7220,57220,0
7221,57221,0
7222,57222,0
7223,57223,0
7224,57224,0
7225,57225,1
7226,57226,0
7227,57227,0
7228,57228,0
7229,57229,0
7230,57230,0
7231,57231,0
7232,57232,0
7233,57233,0
7234,57234,0
7235,57235,0
7236,57236,0
7237,57237,0
7238,57238,0
7239,57239,0
7240,57240,0
7241,57241,0
7242,57242,0
7243,57243,0
7244,57244,0
7245,57245,0
7246,57246,0
7247,57247,0
7248,57248,0
7249,57249,0
7250,57250,0
7251,57251,0
7252,57252,0
7253,57253,0
7254,57254,1
7255,57255,0
7256,57256,0
7257,57257,0
7258,57258,0
7259,57259,0
7260,57260,0
7261,57261,0
7262,57262,0
7263,57263,1
7264,57264,0
7265,57265,0
7266,57266,0
7267,57267,0
7268,57268,0
7269,57269,0
7270,57270,0
7271,57271,0
7272,57272,0
7273,57273,0
7274,57274,0
7275,57275,0
7276,57276,0
7277,57277,0
7278,57278,0
7279,57279,0
7280,57280,0
7281,57281,0
7282,57282,0
7283,57283,0
7284,57284,0
7285,57285,0
7286,57286,0
7287,57287,0
7288,57288,0
7289,57289,0
7290,57290,1
7291,57291,0
7292,57292,0
7293,57293,0
7294,57294,0
7295,57295,0
7296,57296,0
7297,57297,0
7298,57298,0
7299,57299,0
7300,57300,0
7301,57301,0
7302,57302,0
7303,57303,1
7304,57304,0
7305,57305,0
7306,57306,0
7307,57307,0
7308,57308,0
7309,57309,0
7310,57310,0
7311,57311,0
7312,57312,0
7313,57313,0
7314,57314,0
7315,57315,0
7316,57316,0
7317,57317,0
7318,57318,0
7319,57319,0
7320,57320,0
7321,57321,0
7322,57322,0
7323,57323,0
7324,57324,0
7325,57325,0
7326,57326,0
7327,57327,0
7328,57328,0
7329,57329,0
7330,57330,0
7331,57331,0
7332,57332,0
7333,57333,0
7334,57334,0
7335,57335,0
7336,57336,0
7337,57337,0
7338,57338,0
7339,57339,0
7340,57340,0
7341,57341,0
7342,57342,0
7343,57343,0
7344,57344,0
7345,57345,0
7346,57346,0
7347,57347,0
7348,57348,1
7349,57349,0
7350,57350,0
7351,57351,0
7352,57352,0
7353,57353,0
7354,57354,0
7355,57355,0
7356,57356,0
7357,57357,0
7358,57358,0
7359,57359,0
7360,57360,0
7361,57361,0
7362,57362,0
7363,57363,0
7364,57364,0
7365,57365,0
7366,57366,0
7367,57367,0
7368,57368,0
7369,57369,0
7370,57370,0
7371,57371,0
7372,57372,0
7373,57373,0
7374,57374,0
7375,57375,0
7376,57376,0
7377,57377,0
7378,57378,0
7379,57379,0
7380,57380,0
7381,57381,0
7382,57382,0
7383,57383,0
7384,57384,0
7385,57385,0
7386,57386,0
7387,57387,0
7388,57388,0
7389,57389,0
7390,57390,0
7391,57391,0
7392,57392,0
7393,57393,0
7394,57394,0
7395,57395,0
7396,57396,0
7397,57397,0
7398,57398,0
7399,57399,0
7400,57400,0
7401,57401,0
7402,57402,0
7403,57403,0
7404,57404,0
7405,57405,0
7406,57406,0
7407,57407,0
7408,57408,0
7409,57409,0
7410,57410,0
7411,57411,0
7412,57412,0
7413,57413,0
7414,57414,0
7415,57415,0
7416,57416,0
7417,57417,0
7418,57418,0
7419,57419,0
7420,57420,0
7421,57421,0
7422,57422,0
7423,57423,0
7424,57424,0
7425,57425,0
7426,57426,0
7427,57427,0
7428,57428,0
7429,57429,0
7430,57430,0
7431,57431,0
7432,57432,0
7433,57433,0
7434,57434,0
7435,57435,0
7436,57436,0
7437,57437,0
7438,57438,0
7439,57439,0
7440,57440,0
7441,57441,0
7442,57442,0
7443,57443,0
7444,57444,0
7445,57445,0
7446,57446,0
7447,57447,0
7448,57448,0
7449,57449,0
7450,57450,0
7451,57451,0
7452,57452,0
7453,57453,0
7454,57454,0
7455,57455,0
7456,57456,0
7457,57457,0
7458,57458,0
7459,57459,0
7460,57460,0
7461,57461,0
7462,57462,0
7463,57463,0
7464,57464,0
7465,57465,0
7466,57466,0
7467,57467,0
7468,57468,0
7469,57469,0
7470,57470,0
7471,57471,0
7472,57472,0
7473,57473,0
7474,57474,0
7475,57475,0
7476,57476,0
7477,57477,0
7478,57478,0
7479,57479,0
7480,57480,0
7481,57481,0
7482,57482,0
7483,57483,0
7484,57484,0
7485,57485,0
7486,57486,0
7487,57487,0
7488,57488,0
7489,57489,0
7490,57490,0
7491,57491,1
7492,57492,0
7493,57493,0
7494,57494,0
7495,57495,0
7496,57496,0
7497,57497,0
7498,57498,0
7499,57499,0
7500,57500,0
7501,57501,0
7502,57502,0
7503,57503,0
7504,57504,0
7505,57505,0
7506,57506,0
7507,57507,0
7508,57508,0
7509,57509,0
7510,57510,0
7511,57511,0
7512,57512,0
7513,57513,0
7514,57514,0
7515,57515,0
7516,57516,0
7517,57517,0
7518,57518,0
7519,57519,0
7520,57520,0
7521,57521,0
7522,57522,0
7523,57523,0
7524,57524,0
7525,57525,0
7526,57526,0
7527,57527,0
7528,57528,0
7529,57529,0
7530,57530,0
7531,57531,0
7532,57532,0
7533,57533,0
7534,57534,0
7535,57535,0
7536,57536,0
7537,57537,0
7538,57538,0
7539,57539,0
7540,57540,0
7541,57541,0
7542,57542,0
7543,57543,0
7544,57544,0
7545,57545,0
7546,57546,0
7547,57547,0
7548,57548,0
7549,57549,0
7550,57550,0
7551,57551,0
7552,57552,0
7553,57553,0
7554,57554,0
7555,57555,0
7556,57556,0
7557,57557,0
7558,57558,0
7559,57559,0
7560,57560,0
7561,57561,0
7562,57562,0
7563,57563,0
7564,57564,1
7565,57565,1
7566,57566,0
7567,57567,0
7568,57568,0
7569,57569,0
7570,57570,0
7571,57571,0
7572,57572,0
7573,57573,0
7574,57574,0
7575,57575,0
7576,57576,0
7577,57577,0
7578,57578,0
7579,57579,0
7580,57580,0
7581,57581,0
7582,57582,0
7583,57583,0
7584,57584,0
7585,57585,0
7586,57586,0
7587,57587,0
7588,57588,0
7589,57589,0
7590,57590,0
7591,57591,0
7592,57592,0
7593,57593,1
7594,57594,0
7595,57595,0
7596,57596,0
7597,57597,0
7598,57598,0
7599,57599,0
7600,57600,0
7601,57601,0
7602,57602,0
7603,57603,0
7604,57604,0
7605,57605,0
7606,57606,0
7607,57607,0
7608,57608,0
7609,57609,1
7610,57610,0
7611,57611,0
7612,57612,0
7613,57613,0
7614,57614,0
7615,57615,0
7616,57616,0
7617,57617,0
7618,57618,0
7619,57619,0
7620,57620,0
7621,57621,0
7622,57622,0
7623,57623,0
7624,57624,0
7625,57625,0
7626,57626,0
7627,57627,0
7628,57628,0
7629,57629,0
7630,57630,0
7631,57631,0
7632,57632,0
7633,57633,1
7634,57634,0
7635,57635,0
7636,57636,0
7637,57637,0
7638,57638,0
7639,57639,0
7640,57640,0
7641,57641,0
7642,57642,0
7643,57643,0
7644,57644,0
7645,57645,0
7646,57646,0
7647,57647,0
7648,57648,0
7649,57649,0
7650,57650,0
7651,57651,0
7652,57652,0
7653,57653,0
7654,57654,0
7655,57655,0
7656,57656,0
7657,57657,0
7658,57658,0
7659,57659,0
7660,57660,0
7661,57661,0
7662,57662,1
7663,57663,0
7664,57664,0
7665,57665,0
7666,57666,0
7667,57667,0
7668,57668,0
7669,57669,0
7670,57670,0
7671,57671,0
7672,57672,0
7673,57673,0
7674,57674,0
7675,57675,0
7676,57676,0
7677,57677,0
7678,57678,0
7679,57679,0
7680,57680,0
7681,57681,0
7682,57682,1
7683,57683,0
7684,57684,0
7685,57685,0
7686,57686,0
7687,57687,0
7688,57688,0
7689,57689,0
7690,57690,0
7691,57691,0
7692,57692,0
7693,57693,0
7694,57694,0
7695,57695,0
7696,57696,0
7697,57697,0
7698,57698,0
7699,57699,1
7700,57700,0
7701,57701,0
7702,57702,0
7703,57703,0
7704,57704,0
7705,57705,0
7706,57706,0
7707,57707,0
7708,57708,0
7709,57709,0
7710,57710,0
7711,57711,0
7712,57712,0
7713,57713,0
7714,57714,0
7715,57715,0
7716,57716,0
7717,57717,0
7718,57718,0
7719,57719,1
7720,57720,0
7721,57721,0
7722,57722,0
7723,57723,1
7724,57724,0
7725,57725,0
7726,57726,0
7727,57727,0
7728,57728,0
7729,57729,0
7730,57730,0
7731,57731,0
7732,57732,0
7733,57733,1
7734,57734,0
7735,57735,0
7736,57736,0
7737,57737,0
7738,57738,0
7739,57739,0
7740,57740,0
7741,57741,0
7742,57742,0
7743,57743,0
7744,57744,0
7745,57745,0
7746,57746,0
7747,57747,0
7748,57748,0
7749,57749,0
7750,57750,0
7751,57751,0
7752,57752,0
7753,57753,0
7754,57754,0
7755,57755,0
7756,57756,0
7757,57757,0
7758,57758,0
7759,57759,1
7760,57760,0
7761,57761,0
7762,57762,0
7763,57763,0
7764,57764,0
7765,57765,0
7766,57766,0
7767,57767,0
7768,57768,0
7769,57769,0
7770,57770,1
7771,57771,0
7772,57772,0
7773,57773,0
7774,57774,0
7775,57775,0
7776,57776,0
7777,57777,0
7778,57778,0
7779,57779,0
7780,57780,0
7781,57781,0
7782,57782,0
