id,target
61064,1
61065,1
61066,1
61067,0
61068,1
61069,1
61070,1
61071,1
61072,1
61073,1
61074,1
61075,1
61076,1
61077,1
61078,1
61079,1
61080,0
61081,1
61082,1
61083,1
61084,0
61085,1
61086,0
61087,1
61088,1
61089,0
61090,1
61091,0
61092,1
61093,0
61094,1
61095,0
61096,1
61097,1
61098,1
61099,0
61100,1
61101,0
61102,0
61103,1
61104,0
61105,1
61106,1
61107,1
61108,1
61109,1
61110,0
61111,1
61112,1
61113,0
61114,1
61115,1
61116,0
61117,1
61118,1
61119,1
61120,0
61121,1
61122,0
61123,1
61124,1
61125,1
61126,1
61127,0
61128,0
61129,1
61130,1
61131,0
61132,1
61133,1
61134,1
61135,1
61136,1
61137,0
61138,0
61139,1
61140,0
61141,1
61142,1
61143,1
61144,1
61145,0
61146,1
61147,1
61148,1
61149,1
61150,1
61151,1
61152,1
61153,1
61154,1
61155,1
61156,1
61157,0
61158,1
61159,0
61160,1
61161,1
61162,1
61163,1
61164,0
61165,1
61166,1
61167,0
61168,1
61169,1
61170,0
61171,0
61172,0
61173,1
61174,1
61175,0
61176,1
61177,1
61178,1
61179,1
61180,0
61181,1
61182,1
61183,1
61184,1
61185,0
61186,1
61187,1
61188,1
61189,0
61190,0
61191,1
61192,1
61193,0
61194,0
61195,0
61196,1
61197,1
61198,1
61199,1
61200,1
61201,0
61202,1
61203,1
61204,1
61205,1
61206,1
61207,1
61208,1
61209,0
61210,1
61211,1
61212,1
61213,0
61214,1
61215,0
61216,1
61217,1
61218,1
61219,1
61220,1
61221,0
61222,0
61223,0
61224,1
61225,0
61226,0
61227,0
61228,1
61229,0
61230,1
61231,0
61232,1
61233,1
61234,1
61235,0
61236,1
61237,1
61238,0
61239,1
61240,0
61241,1
61242,1
61243,1
61244,1
61245,0
61246,1
61247,1
61248,0
61249,0
61250,1
61251,0
61252,0
61253,1
61254,1
61255,0
61256,1
61257,0
61258,0
61259,0
61260,0
61261,1
61262,1
61263,1
61264,0
61265,0
61266,1
61267,1
61268,1
61269,0
61270,1
61271,1
61272,0
61273,0
61274,0
61275,1
61276,1
61277,1
61278,1
61279,1
61280,1
61281,1
61282,1
61283,1
61284,1
61285,1
61286,1
61287,1
61288,1
61289,1
61290,1
61291,1
61292,1
61293,1
61294,1
61295,0
61296,0
61297,1
61298,0
61299,1
61300,1
61301,1
61302,0
61303,0
61304,1
61305,1
61306,1
61307,1
61308,0
61309,0
61310,0
61311,1
61312,1
61313,1
61314,1
61315,1
61316,1
61317,1
61318,1
61319,0
61320,1
61321,0
61322,0
61323,1
61324,1
61325,1
61326,1
61327,0
61328,0
61329,0
61330,1
61331,0
61332,1
61333,1
61334,1
61335,1
61336,1
61337,1
61338,0
61339,0
61340,1
61341,1
61342,1
61343,1
61344,1
61345,0
61346,1
61347,1
61348,0
61349,0
61350,0
61351,1
61352,1
61353,0
61354,0
61355,1
61356,1
61357,1
61358,0
61359,0
61360,1
61361,0
61362,1
61363,1
61364,0
61365,1
61366,1
61367,1
61368,1
61369,1
61370,1
61371,1
61372,0
61373,0
61374,0
61375,0
61376,1
61377,0
61378,0
61379,1
61380,1
61381,0
61382,1
61383,1
61384,1
61385,1
61386,1
61387,0
61388,1
61389,0
61390,1
61391,0
61392,1
61393,1
61394,0
61395,1
61396,1
61397,1
61398,1
61399,1
61400,1
61401,0
61402,1
61403,1
61404,1
61405,0
61406,0
61407,1
61408,1
61409,1
61410,1
61411,0
61412,1
61413,0
61414,0
61415,1
61416,0
61417,1
61418,1
61419,1
61420,1
61421,1
61422,0
61423,1
61424,1
61425,1
61426,1
61427,1
61428,1
61429,1
61430,1
61431,1
61432,1
61433,1
61434,1
61435,0
61436,0
61437,1
61438,0
61439,0
61440,1
61441,1
61442,1
61443,1
61444,1
61445,1
61446,1
61447,0
61448,0
61449,1
61450,1
61451,0
61452,0
61453,1
61454,1
61455,1
61456,1
61457,1
61458,0
61459,0
61460,0
61461,1
61462,0
61463,1
61464,0
61465,0
61466,1
61467,1
61468,1
61469,0
61470,1
61471,0
61472,1
61473,1
61474,1
61475,1
61476,0
61477,0
61478,1
61479,1
61480,0
61481,0
61482,1
61483,1
61484,0
61485,0
61486,0
61487,1
61488,1
61489,1
61490,1
61491,1
61492,1
61493,1
61494,0
61495,0
61496,0
61497,1
61498,1
61499,1
61500,1
61501,0
61502,1
61503,1
61504,1
61505,0
61506,1
61507,0
61508,0
61509,1
61510,1
61511,1
61512,1
61513,1
61514,0
61515,0
61516,0
61517,1
61518,1
61519,0
61520,1
61521,1
61522,0
61523,0
61524,0
61525,0
61526,1
61527,1
61528,0
61529,1
61530,1
61531,1
61532,1
61533,0
61534,0
61535,1
61536,0
61537,1
61538,1
61539,1
61540,0
61541,1
61542,1
61543,0
61544,0
61545,1
61546,1
61547,1
61548,1
61549,1
61550,0
61551,0
61552,1
61553,0
61554,0
61555,0
61556,1
61557,1
61558,1
61559,0
61560,0
61561,1
61562,1
61563,0
61564,1
61565,1
61566,1
61567,1
61568,0
61569,1
61570,1
61571,0
61572,1
61573,1
61574,1
61575,0
61576,1
61577,1
61578,1
61579,1
61580,0
61581,1
61582,1
61583,1
61584,1
61585,0
61586,0
61587,1
61588,1
61589,1
61590,1
61591,1
61592,0
61593,1
61594,1
61595,0
61596,0
61597,1
61598,1
61599,1
61600,1
61601,1
61602,1
61603,1
61604,1
61605,0
61606,0
61607,1
61608,1
61609,1
61610,1
61611,1
61612,0
61613,1
61614,1
61615,0
61616,1
61617,0
61618,1
61619,1
61620,1
61621,1
61622,1
61623,0
61624,1
61625,1
61626,1
61627,1
61628,1
61629,0
61630,0
61631,0
61632,1
61633,1
61634,1
61635,1
61636,0
61637,0
61638,1
61639,0
61640,1
61641,1
61642,1
61643,1
61644,0
61645,1
61646,1
61647,0
61648,1
61649,1
61650,0
61651,1
61652,1
61653,1
61654,1
61655,1
61656,1
61657,0
61658,0
61659,0
61660,0
61661,1
61662,0
61663,1
61664,0
61665,1
61666,1
61667,1
61668,1
61669,0
61670,1
61671,0
61672,1
61673,0
61674,1
61675,0
61676,0
61677,0
61678,1
61679,1
61680,1
61681,1
61682,1
61683,1
61684,1
61685,1
61686,1
61687,1
61688,0
61689,1
61690,0
61691,1
61692,1
61693,1
61694,0
61695,0
61696,1
61697,1
61698,0
61699,1
61700,0
61701,1
61702,0
61703,1
61704,1
61705,0
61706,1
61707,1
61708,1
61709,1
61710,0
61711,1
61712,1
61713,1
61714,1
61715,1
61716,1
61717,1
61718,1
61719,1
61720,0
61721,0
61722,1
61723,1
61724,1
61725,1
61726,0
61727,1
61728,0
61729,1
61730,0
61731,0
61732,0
61733,0
61734,1
61735,0
61736,0
61737,1
61738,1
61739,1
61740,1
61741,1
61742,1
61743,1
61744,1
61745,1
61746,1
61747,1
61748,1
61749,0
61750,0
61751,1
61752,1
61753,1
61754,0
61755,1
61756,1
61757,1
61758,0
61759,1
61760,1
61761,0
61762,1
61763,1
61764,1
61765,1
61766,1
61767,0
61768,1
61769,0
61770,1
61771,0
61772,1
61773,1
61774,1
61775,1
61776,1
61777,1
61778,1
61779,0
61780,1
61781,0
61782,1
61783,1
61784,1
61785,1
61786,1
61787,1
61788,1
61789,0
61790,1
61791,1
61792,0
61793,0
61794,1
61795,1
61796,1
61797,0
61798,1
61799,1
61800,1
61801,1
61802,0
61803,0
61804,0
61805,1
61806,1
61807,1
61808,1
61809,0
61810,1
61811,1
61812,0
61813,0
61814,1
61815,0
61816,0
61817,1
61818,1
61819,1
61820,1
61821,0
61822,0
61823,1
61824,0
61825,1
61826,1
61827,1
61828,0
61829,1
61830,0
61831,1
61832,1
61833,1
61834,1
61835,1
61836,0
61837,0
61838,1
61839,0
61840,1
61841,1
61842,0
61843,1
61844,0
61845,1
61846,0
61847,0
61848,1
61849,0
61850,1
61851,1
61852,0
61853,1
61854,1
61855,1
61856,1
61857,0
61858,1
61859,1
61860,1
61861,1
61862,1
61863,1
61864,0
61865,1
61866,0
61867,1
61868,1
61869,1
61870,1
61871,0
61872,1
61873,1
61874,1
61875,0
61876,0
61877,1
61878,1
61879,1
61880,1
61881,0
61882,0
61883,0
61884,1
61885,0
61886,1
61887,1
61888,1
61889,1
61890,1
61891,0
61892,0
61893,1
61894,0
61895,1
61896,1
61897,1
61898,1
61899,1
61900,1
61901,1
61902,0
61903,0
61904,1
61905,0
61906,1
61907,0
61908,1
61909,1
61910,1
61911,1
61912,1
61913,0
61914,1
61915,1
61916,1
61917,1
61918,1
61919,1
61920,1
61921,1
61922,1
61923,1
61924,1
61925,1
61926,0
61927,0
61928,0
61929,1
61930,0
61931,0
61932,0
61933,0
61934,1
61935,1
61936,0
61937,1
61938,1
61939,1
61940,1
61941,1
61942,1
61943,1
61944,1
61945,1
61946,1
61947,1
61948,1
61949,1
61950,0
61951,1
61952,1
61953,0
61954,1
61955,1
61956,0
61957,1
61958,1
61959,0
61960,1
61961,1
61962,0
61963,1
61964,1
61965,1
61966,0
61967,1
61968,0
61969,1
61970,1
61971,1
61972,1
61973,0
61974,0
61975,1
61976,0
61977,1
61978,1
61979,0
61980,1
61981,0
61982,1
61983,1
61984,1
61985,0
61986,1
61987,1
61988,1
61989,1
61990,1
61991,1
61992,1
61993,1
61994,1
61995,0
61996,1
61997,1
61998,1
61999,0
62000,0
62001,0
62002,0
62003,1
62004,1
62005,0
62006,0
62007,1
62008,1
62009,1
62010,1
62011,1
62012,1
62013,0
62014,0
62015,0
62016,1
62017,0
62018,1
62019,1
62020,1
62021,0
62022,1
62023,0
62024,1
62025,1
62026,1
62027,1
62028,0
62029,1
62030,0
62031,1
62032,1
62033,1
62034,1
62035,0
62036,0
62037,1
62038,1
62039,1
62040,1
62041,0
62042,1
62043,0
62044,1
62045,0
62046,1
62047,0
62048,1
62049,1
62050,1
62051,1
62052,1
62053,0
62054,0
62055,1
62056,0
62057,0
62058,0
62059,1
62060,0
62061,0
62062,0
62063,1
62064,0
62065,1
62066,0
62067,1
62068,1
62069,0
62070,1
62071,1
62072,1
62073,0
62074,1
62075,0
62076,1
62077,1
62078,1
62079,1
62080,1
62081,1
62082,0
62083,0
62084,0
62085,1
62086,0
62087,1
62088,1
62089,1
62090,1
62091,1
62092,1
62093,1
62094,1
62095,1
62096,1
62097,0
62098,1
62099,1
62100,1
62101,1
62102,1
62103,1
62104,0
62105,1
62106,1
62107,1
62108,1
62109,0
62110,0
62111,0
62112,1
62113,0
62114,1
62115,1
62116,1
62117,1
62118,1
62119,1
62120,1
62121,1
62122,1
62123,1
62124,0
62125,0
62126,1
62127,1
62128,1
62129,1
62130,0
62131,1
62132,1
62133,0
62134,1
62135,1
62136,0
62137,0
62138,1
62139,1
62140,0
62141,0
62142,1
62143,1
62144,1
62145,0
62146,1
62147,0
62148,1
62149,1
62150,0
62151,0
62152,1
62153,1
62154,0
62155,1
62156,1
62157,1
62158,1
62159,1
62160,1
62161,1
62162,1
62163,1
62164,1
62165,1
62166,0
62167,0
62168,1
62169,0
62170,1
62171,1
62172,1
62173,1
62174,1
62175,0
62176,1
62177,1
62178,1
62179,0
62180,1
62181,0
62182,1
62183,0
62184,1
62185,0
62186,1
62187,1
62188,0
62189,1
62190,1
62191,1
62192,1
62193,1
62194,1
62195,1
62196,1
62197,0
62198,1
62199,1
62200,1
62201,1
62202,0
62203,1
62204,0
62205,1
62206,1
62207,0
62208,1
62209,1
62210,1
62211,0
62212,1
62213,1
62214,1
62215,1
62216,1
62217,1
62218,0
62219,1
62220,1
62221,1
62222,0
62223,1
62224,1
62225,0
62226,1
62227,1
62228,0
62229,1
62230,0
62231,1
62232,0
62233,0
62234,1
62235,1
62236,1
62237,1
62238,0
62239,1
62240,1
62241,1
62242,0
62243,1
62244,1
62245,1
62246,1
62247,0
62248,1
62249,1
62250,1
62251,1
62252,0
62253,1
62254,1
62255,1
62256,1
62257,0
62258,0
62259,1
62260,1
62261,1
62262,1
62263,0
62264,0
62265,0
62266,1
62267,0
62268,1
62269,1
62270,0
62271,1
62272,1
62273,0
62274,1
62275,1
62276,0
62277,0
62278,1
62279,1
62280,1
62281,1
62282,0
62283,1
62284,0
62285,1
62286,1
62287,1
62288,1
62289,1
62290,1
62291,1
62292,1
62293,1
62294,1
62295,1
62296,0
62297,0
62298,1
62299,1
62300,1
62301,1
62302,1
62303,1
62304,1
62305,1
62306,0
62307,1
62308,0
62309,1
62310,1
62311,1
62312,1
62313,1
62314,0
62315,1
62316,1
62317,1
62318,1
62319,0
62320,1
62321,1
62322,0
62323,1
62324,1
62325,0
62326,1
62327,1
62328,0
62329,0
62330,0
62331,1
62332,1
62333,1
62334,1
62335,0
62336,1
62337,0
62338,0
62339,0
62340,1
62341,1
62342,1
62343,1
62344,1
62345,1
62346,1
62347,0
62348,1
62349,0
62350,0
62351,1
62352,0
62353,1
62354,0
62355,1
62356,1
62357,1
62358,1
62359,0
62360,1
62361,0
62362,1
62363,0
62364,0
62365,1
62366,0
62367,0
62368,0
62369,1
62370,1
62371,0
62372,1
62373,1
62374,1
62375,1
62376,1
62377,1
62378,0
62379,1
62380,1
62381,1
62382,1
62383,0
62384,1
62385,1
62386,1
62387,1
62388,1
62389,0
62390,1
62391,1
62392,1
62393,1
62394,1
62395,1
62396,0
62397,0
62398,1
62399,1
62400,1
62401,1
62402,1
62403,1
62404,1
62405,1
62406,1
62407,1
62408,1
62409,1
62410,1
62411,0
62412,1
62413,1
62414,0
62415,1
62416,1
62417,0
62418,1
62419,1
62420,1
62421,1
62422,1
62423,1
62424,1
62425,1
62426,1
62427,0
62428,1
62429,1
62430,1
62431,1
62432,1
62433,1
62434,0
62435,0
62436,1
62437,1
62438,1
62439,0
62440,1
62441,0
62442,1
62443,1
62444,0
62445,1
62446,1
62447,0
62448,1
62449,0
62450,1
62451,0
62452,0
62453,1
62454,1
62455,1
62456,1
62457,1
62458,1
62459,0
62460,1
62461,1
62462,0
62463,1
62464,1
62465,1
62466,1
62467,1
62468,1
62469,0
62470,1
62471,1
62472,1
62473,1
62474,0
62475,1
62476,1
62477,0
62478,1
62479,1
62480,1
62481,1
62482,1
62483,1
62484,1
62485,1
62486,1
62487,1
62488,0
62489,1
62490,1
62491,0
62492,1
62493,1
62494,0
62495,0
62496,1
62497,0
62498,0
62499,1
62500,1
62501,0
62502,1
62503,1
62504,1
62505,0
62506,1
62507,1
62508,1
62509,0
62510,0
62511,1
62512,0
62513,0
62514,1
62515,1
62516,0
62517,1
62518,1
62519,0
62520,0
62521,1
62522,0
62523,1
62524,1
62525,1
62526,0
62527,0
62528,0
62529,1
62530,1
62531,0
62532,1
62533,1
62534,0
62535,1
62536,0
62537,1
62538,0
62539,0
62540,1
62541,1
62542,1
62543,1
62544,0
62545,1
62546,0
62547,1
62548,1
62549,1
62550,1
62551,1
62552,1
62553,1
62554,0
62555,0
62556,1
62557,1
62558,0
62559,1
62560,1
62561,1
62562,1
62563,1
62564,1
62565,1
62566,1
62567,0
62568,0
62569,1
62570,0
62571,1
62572,1
62573,0
62574,1
62575,1
62576,0
62577,1
62578,1
62579,0
62580,1
62581,1
62582,1
62583,1
62584,0
62585,1
62586,1
62587,1
62588,1
62589,1
62590,1
62591,1
62592,1
62593,1
62594,1
62595,1
62596,1
62597,1
62598,1
62599,1
62600,0
62601,0
62602,0
62603,0
62604,1
62605,1
62606,1
62607,1
62608,1
62609,1
62610,1
62611,1
62612,1
62613,1
62614,0
62615,1
62616,1
62617,0
62618,1
62619,1
62620,0
62621,1
62622,0
62623,1
62624,1
62625,1
62626,0
62627,1
62628,0
62629,1
62630,1
62631,1
62632,1
62633,1
62634,1
62635,1
62636,1
62637,0
62638,1
62639,1
62640,0
62641,1
62642,0
62643,0
62644,1
62645,0
62646,1
62647,1
62648,1
62649,1
62650,0
62651,1
62652,1
62653,1
62654,1
62655,1
62656,1
62657,0
62658,1
62659,1
62660,1
62661,1
62662,1
62663,1
62664,1
62665,0
62666,1
62667,1
62668,0
62669,1
62670,1
62671,1
62672,0
62673,1
62674,1
62675,1
62676,1
62677,1
62678,1
62679,1
62680,1
62681,1
62682,1
62683,1
62684,1
62685,0
62686,0
62687,1
62688,1
62689,1
62690,1
62691,1
62692,1
62693,1
62694,1
62695,0
62696,1
62697,1
62698,1
62699,1
62700,0
62701,0
62702,1
62703,1
62704,0
62705,1
62706,1
62707,0
62708,1
62709,1
62710,0
62711,1
62712,1
62713,1
62714,1
62715,1
62716,0
62717,1
62718,1
62719,0
62720,1
62721,0
62722,0
62723,0
62724,1
62725,1
62726,1
62727,1
62728,0
62729,0
62730,1
62731,1
62732,1
62733,0
62734,0
62735,1
62736,1
62737,0
62738,1
62739,1
62740,1
62741,0
62742,0
62743,0
62744,0
62745,1
62746,1
62747,0
62748,0
62749,0
62750,1
62751,1
62752,1
62753,0
62754,1
62755,1
62756,1
62757,1
62758,0
62759,0
62760,1
62761,1
62762,0
62763,1
62764,1
62765,1
62766,1
62767,1
62768,0
62769,1
62770,1
62771,0
62772,1
62773,1
62774,1
62775,0
62776,1
62777,0
62778,1
62779,0
62780,1
62781,0
62782,1
62783,1
62784,1
62785,1
62786,1
62787,1
62788,1
62789,1
62790,1
62791,1
62792,1
62793,1
62794,0
62795,1
62796,1
62797,1
62798,1
62799,0
62800,1
62801,1
62802,0
62803,1
62804,1
62805,0
62806,1
62807,1
62808,1
62809,0
62810,1
62811,1
62812,1
62813,0
62814,0
62815,1
62816,0
62817,1
62818,1
62819,1
62820,0
62821,0
62822,0
62823,1
62824,0
62825,1
62826,0
62827,0
62828,1
62829,1
62830,1
62831,1
62832,0
62833,1
62834,0
62835,1
62836,0
62837,1
62838,1
62839,0
62840,0
62841,1
62842,1
62843,1
62844,1
62845,0
62846,1
62847,0
62848,1
62849,0
62850,1
62851,0
62852,1
62853,0
62854,1
62855,1
62856,0
62857,1
62858,1
62859,1
62860,0
62861,1
62862,0
62863,1
62864,0
62865,1
62866,1
62867,1
62868,0
62869,1
62870,0
62871,1
62872,1
62873,1
62874,1
62875,0
62876,1
62877,0
62878,1
62879,1
62880,1
62881,1
62882,1
62883,1
62884,1
62885,1
62886,0
62887,1
62888,1
62889,1
62890,1
62891,1
62892,0
62893,1
62894,0
62895,0
62896,1
62897,0
62898,0
62899,0
62900,1
62901,0
62902,0
62903,0
62904,1
62905,1
62906,1
62907,1
62908,0
62909,1
62910,1
62911,1
62912,1
62913,0
62914,1
62915,0
62916,1
62917,1
62918,1
62919,1
62920,1
62921,1
62922,1
62923,1
62924,1
62925,1
62926,1
62927,1
62928,1
62929,1
62930,0
62931,0
62932,1
62933,0
62934,1
62935,1
62936,1
62937,1
62938,1
62939,1
62940,1
62941,0
62942,0
62943,1
62944,0
62945,1
62946,0
62947,1
62948,1
62949,0
62950,1
62951,1
62952,0
62953,1
62954,1
62955,0
62956,0
62957,0
62958,1
62959,1
62960,1
62961,1
62962,1
62963,1
62964,0
62965,0
62966,1
62967,1
62968,1
62969,1
62970,1
62971,1
62972,1
62973,1
62974,0
62975,1
62976,0
62977,1
62978,1
62979,1
62980,1
62981,1
62982,1
62983,1
62984,0
62985,1
62986,1
62987,0
62988,1
62989,0
62990,0
62991,1
62992,0
62993,1
62994,1
62995,1
62996,0
62997,1
62998,0
62999,1
63000,1
63001,1
63002,0
63003,1
63004,1
63005,0
63006,1
63007,1
63008,1
63009,1
63010,0
63011,1
63012,1
63013,1
63014,0
63015,0
63016,1
63017,1
63018,1
63019,0
63020,1
63021,1
63022,1
63023,1
63024,1
63025,1
63026,1
63027,1
63028,1
63029,1
63030,0
63031,1
63032,0
63033,1
63034,0
63035,1
63036,0
63037,1
63038,1
63039,1
63040,1
63041,1
63042,0
63043,0
63044,0
63045,1
63046,1
63047,0
63048,0
63049,1
63050,1
63051,1
63052,1
63053,0
63054,1
63055,1
63056,1
63057,1
63058,1
63059,1
63060,1
63061,1
63062,0
63063,0
63064,1
63065,1
63066,1
63067,1
63068,0
63069,1
63070,0
63071,1
63072,1
63073,1
63074,1
63075,1
63076,1
63077,1
63078,0
63079,1
63080,1
63081,1
63082,1
63083,1
63084,1
63085,1
63086,0
63087,1
63088,1
63089,1
63090,0
63091,0
63092,1
63093,0
63094,1
63095,1
63096,0
63097,1
63098,1
63099,1
63100,1
63101,0
63102,1
63103,1
63104,1
63105,0
63106,0
63107,1
63108,1
63109,0
63110,1
63111,1
63112,0
63113,1
63114,0
63115,0
63116,1
63117,0
63118,1
63119,0
63120,1
63121,1
63122,1
63123,0
63124,0
63125,0
63126,1
63127,1
63128,0
63129,0
63130,0
63131,0
63132,1
63133,1
63134,1
63135,0
63136,1
63137,0
63138,0
63139,0
63140,1
63141,1
63142,1
63143,1
63144,0
63145,1
63146,1
63147,1
63148,1
63149,1
63150,0
63151,0
63152,1
63153,0
63154,0
63155,1
63156,1
63157,1
63158,1
63159,1
63160,1
63161,1
63162,1
63163,1
63164,1
63165,0
63166,0
63167,1
63168,0
63169,0
63170,1
63171,0
63172,1
63173,1
63174,1
63175,1
63176,0
63177,1
63178,1
63179,1
63180,0
63181,1
63182,1
63183,1
63184,1
63185,1
63186,0
63187,0
63188,1
63189,1
63190,1
63191,1
63192,0
63193,1
63194,1
63195,1
63196,1
63197,0
63198,1
63199,1
63200,1
63201,1
63202,1
63203,1
63204,0
63205,1
63206,0
63207,0
63208,1
63209,1
63210,1
63211,0
63212,1
63213,1
63214,1
63215,0
63216,1
63217,1
63218,1
63219,1
63220,1
63221,1
63222,1
63223,1
63224,0
63225,1
63226,0
63227,1
63228,1
63229,1
63230,1
63231,0
63232,1
63233,0
63234,0
63235,1
63236,1
63237,1
63238,1
63239,1
63240,1
63241,0
63242,0
63243,1
63244,0
63245,1
63246,1
63247,1
63248,0
63249,0
63250,1
63251,0
63252,1
63253,1
63254,0
63255,1
63256,0
63257,1
63258,1
63259,0
63260,1
63261,1
63262,1
63263,1
63264,0
63265,1
63266,1
63267,1
63268,1
63269,1
63270,1
63271,1
63272,1
63273,1
63274,1
63275,1
63276,1
63277,1
63278,1
63279,1
63280,1
63281,1
63282,1
63283,1
63284,1
63285,0
63286,1
63287,1
63288,0
63289,1
63290,0
63291,1
63292,1
63293,0
63294,0
63295,1
63296,1
63297,1
63298,1
63299,0
63300,0
63301,0
63302,1
63303,1
63304,0
63305,0
63306,0
63307,1
63308,1
63309,1
63310,0
63311,1
63312,0
63313,0
63314,1
63315,1
63316,1
63317,1
63318,0
63319,1
63320,1
63321,0
63322,0
63323,0
63324,1
63325,1
63326,1
63327,0
63328,1
63329,1
63330,1
63331,0
63332,1
63333,1
63334,1
63335,1
63336,1
63337,1
63338,1
63339,0
63340,0
63341,1
63342,0
63343,1
63344,1
63345,1
63346,0
63347,0
63348,1
63349,1
63350,1
63351,1
63352,1
63353,1
63354,0
63355,1
63356,1
63357,1
63358,0
63359,0
63360,1
63361,0
63362,1
63363,1
63364,0
63365,1
63366,1
63367,1
63368,1
63369,0
63370,1
63371,1
63372,1
63373,1
63374,1
63375,1
63376,1
63377,0
63378,1
63379,1
63380,0
63381,1
63382,1
63383,1
63384,1
63385,1
63386,1
63387,1
63388,1
63389,1
63390,1
63391,1
63392,1
63393,0
63394,1
63395,1
63396,1
63397,1
63398,1
63399,1
63400,0
63401,1
63402,1
63403,0
63404,0
63405,0
63406,0
63407,0
63408,0
63409,1
63410,0
63411,1
63412,1
63413,1
63414,1
63415,1
63416,1
63417,0
63418,0
63419,1
63420,1
63421,1
63422,0
63423,0
63424,0
63425,0
63426,0
63427,0
63428,1
63429,0
63430,1
63431,1
63432,1
63433,1
63434,1
63435,1
63436,1
63437,1
63438,1
63439,1
63440,1
63441,0
63442,1
63443,1
63444,0
63445,1
63446,1
63447,1
63448,0
63449,1
63450,1
63451,1
63452,1
63453,1
63454,1
63455,0
63456,1
63457,1
63458,1
63459,0
63460,0
63461,0
63462,0
63463,0
63464,1
63465,1
63466,1
63467,1
63468,1
63469,1
63470,1
63471,0
63472,1
63473,0
63474,0
63475,1
63476,1
63477,1
63478,1
63479,1
63480,1
63481,1
63482,1
63483,0
63484,0
63485,0
63486,1
63487,1
63488,1
63489,0
63490,1
63491,1
63492,1
63493,1
63494,1
63495,1
63496,0
63497,1
63498,1
63499,1
63500,0
63501,0
63502,1
63503,1
63504,1
63505,0
63506,1
63507,0
63508,1
63509,1
63510,1
63511,1
63512,0
63513,1
63514,1
63515,1
63516,1
63517,1
63518,1
63519,0
63520,0
63521,1
63522,1
63523,1
63524,1
63525,1
63526,1
63527,1
63528,1
63529,1
63530,1
63531,1
63532,0
63533,1
63534,1
63535,1
63536,1
63537,0
63538,1
63539,1
63540,1
63541,1
63542,0
63543,1
63544,1
63545,0
63546,1
63547,1
63548,1
63549,0
63550,1
63551,1
63552,0
63553,1
63554,0
63555,1
63556,1
63557,1
63558,1
63559,1
63560,0
63561,1
63562,1
63563,1
63564,1
63565,1
63566,1
63567,1
63568,1
63569,0
63570,0
63571,0
63572,0
63573,1
63574,0
63575,1
63576,1
63577,1
63578,0
63579,0
63580,1
63581,1
63582,0
63583,0
63584,1
63585,1
63586,1
63587,0
63588,1
63589,0
63590,0
63591,1
63592,0
63593,0
63594,0
63595,0
63596,1
63597,1
63598,1
63599,1
63600,1
63601,1
63602,1
63603,1
63604,0
63605,0
63606,1
63607,1
63608,0
63609,0
63610,0
63611,0
63612,0
63613,0
63614,1
63615,1
63616,1
63617,1
63618,1
63619,0
63620,1
63621,0
63622,1
63623,1
63624,0
63625,1
63626,1
63627,0
63628,0
63629,1
63630,1
63631,1
63632,1
63633,1
63634,1
63635,0
63636,0
63637,0
63638,0
63639,1
63640,1
63641,1
63642,1
63643,1
63644,1
63645,1
63646,0
63647,1
63648,1
63649,0
63650,0
63651,1
63652,0
63653,0
63654,1
63655,1
63656,1
63657,0
63658,1
63659,1
63660,1
63661,1
63662,1
63663,1
63664,1
63665,1
63666,0
63667,1
63668,1
63669,1
63670,1
63671,0
63672,1
63673,1
63674,1
63675,1
63676,1
63677,1
63678,0
63679,1
63680,0
63681,1
63682,1
63683,1
63684,1
63685,1
63686,1
63687,0
63688,1
63689,1
63690,1
63691,1
63692,1
63693,1
63694,1
63695,0
63696,1
63697,1
63698,0
63699,1
63700,0
63701,1
63702,1
63703,1
63704,1
63705,1
63706,1
63707,0
63708,1
63709,1
63710,1
63711,1
63712,1
63713,1
63714,1
63715,0
63716,1
63717,1
63718,0
63719,0
63720,1
63721,0
63722,1
63723,0
63724,1
63725,1
63726,1
63727,1
63728,0
63729,0
63730,1
63731,0
63732,1
63733,1
63734,0
63735,1
63736,1
63737,0
63738,1
63739,0
63740,0
63741,1
63742,0
63743,1
63744,1
63745,1
63746,1
63747,1
63748,1
63749,1
63750,1
63751,1
63752,1
63753,1
63754,1
63755,1
63756,0
63757,0
63758,1
63759,0
63760,1
63761,1
63762,1
63763,1
63764,1
63765,1
63766,1
63767,1
63768,1
63769,0
63770,0
63771,1
63772,1
63773,0
63774,1
63775,0
63776,1
63777,0
63778,1
63779,0
63780,1
63781,1
63782,0
63783,0
63784,1
63785,1
63786,1
63787,0
63788,1
63789,0
63790,0
63791,1
63792,0
63793,0
63794,1
63795,1
63796,1
63797,1
63798,1
63799,1
63800,1
63801,0
63802,1
63803,1
63804,0
63805,1
63806,1
63807,0
63808,1
63809,1
63810,1
63811,1
63812,1
63813,1
63814,1
63815,0
63816,0
63817,1
63818,0
63819,0
63820,1
63821,0
63822,1
63823,1
63824,1
63825,1
63826,1
63827,1
63828,1
63829,1
63830,1
63831,1
63832,0
63833,1
63834,1
63835,1
63836,1
63837,1
63838,1
63839,1
63840,1
63841,1
63842,1
63843,0
63844,0
63845,0
63846,0
63847,1
63848,0
63849,1
63850,1
63851,1
63852,1
63853,0
63854,1
63855,0
63856,0
63857,1
63858,1
63859,1
63860,0
63861,1
63862,1
